,pred
127823,0.11784672027992371
129384,0.11784549438173415
45098,0.11778608498667016
132460,0.1177836349557303
5209,0.117759457339445
127276,0.11773746698482639
10775,0.11772795391723659
280,0.11770363043431789
131745,0.1176490700917036
126850,0.11762120017303193
39868,0.11758317588555431
10623,0.11758199398683322
148224,0.1175681320404434
127570,0.1175553120125505
128746,0.11754988036705291
52334,0.11745547676847948
133253,0.11745364366595876
5713,0.11745164752907249
52794,0.11741298523034245
133774,0.11740537886570135
10112,0.11737320797599231
129150,0.11734029890441774
125379,0.11731839525273187
126941,0.11722516384587385
137780,0.11719422343706898
40380,0.1171652424911552
39671,0.1171460076069613
60586,0.11712741475704118
127329,0.11711846576441517
126575,0.11711846576441517
130977,0.1170762252090392
130322,0.11705077894914973
40206,0.11704118606831011
41290,0.11703744025234694
141054,0.1170082484956996
41348,0.11698842660791955
119482,0.11684504347678393
134208,0.11683717160227296
42901,0.11673228982964885
39611,0.11672814161121847
41387,0.1167186824838115
10155,0.1167115075224123
137966,0.11670024344478513
127831,0.1166662282011773
46521,0.11664795498101051
50648,0.11658192311855171
126916,0.11651880583177601
142388,0.11649089383282059
40478,0.11644880326711882
52998,0.11641315725964377
142045,0.11638951170543424
130389,0.1162877364269727
41119,0.11628423378509274
46787,0.11624238765414632
121572,0.11623659896438962
128995,0.11623246660307614
127101,0.11621013417000992
128117,0.11620398355704349
149340,0.1161835687817484
141986,0.11617219948737181
4636,0.11617080277734941
136431,0.11617024932804039
136077,0.1161630320480072
12105,0.11611639498157648
57048,0.11600259632867709
130572,0.11598255304272245
48323,0.11597656174076539
40460,0.11596024197310306
136947,0.11594316805257901
57475,0.11592952902707707
40508,0.11592171020967028
57629,0.11592094973871259
41449,0.11586529642329157
59787,0.11584863611584009
45502,0.11583958342548231
129464,0.11582039830147568
149359,0.1158048811766648
143664,0.11578583508413536
40646,0.1157751478314945
54186,0.11575840969790896
59111,0.1157519680188969
11796,0.11573750788674449
143542,0.11568227970399163
117066,0.11568007593739874
239,0.11565297662280945
130424,0.11564684010127046
45955,0.1156274034455663
125197,0.1156251006953207
124898,0.1156251006953207
149641,0.1154944366954398
126489,0.11549369185886889
8,0.11548792756976727
12231,0.11548262281896926
131262,0.11546453298432784
142066,0.11544856192013164
57203,0.11541095240159413
113623,0.11537782029406589
139441,0.11530576075481261
51613,0.11530065648637045
58511,0.11528704949775412
141811,0.1152402655305929
132552,0.11521583773028185
43718,0.11520063397980818
139112,0.1151915039490865
42921,0.1151777120097793
21774,0.11515472813463959
112264,0.11512224847451864
139950,0.11510337946320601
128881,0.1150814232297015
7235,0.11506141546080333
44321,0.11505079718876299
136922,0.1150313372851142
49821,0.11501739561444475
142601,0.11501133591382681
127929,0.11496523719959442
41399,0.11496291945139947
44720,0.11493014791609965
128487,0.11487512413285243
50956,0.11483368567549454
129650,0.11483180581455028
133473,0.11482601495777951
39792,0.11482239505548113
126422,0.11482099471286689
9531,0.11480606413282497
135504,0.11479967782744568
40035,0.11477965141476972
51566,0.11475857668698464
58772,0.11471576001886782
40358,0.11469039007607355
3860,0.11468622003295692
39668,0.11465522976243239
141805,0.11465133259659921
137037,0.11462943359292185
57345,0.11456888689497065
39647,0.11455849348516814
53072,0.11452978873938024
47867,0.11448029225960736
127634,0.11447266189046545
147521,0.11447265310620178
46173,0.11446283809432756
53419,0.1144396665762197
115759,0.1144347437365782
42568,0.11441776534900186
135318,0.11441050119131155
142101,0.11440656217080877
111598,0.11439782013425255
58797,0.11434848750284095
59233,0.11430620509734264
1588,0.11429984308607459
127933,0.11427309927514065
142678,0.11427150646565383
40349,0.11427111186658914
3657,0.11426748550139247
142021,0.11421951129732703
60239,0.11415495254023633
40974,0.11414995828201475
139092,0.11413740405976514
142329,0.11411168875606714
46417,0.11410669503318771
47591,0.11408251782772658
40893,0.11408064265452875
129100,0.11408026772577347
126460,0.1140292954818964
41404,0.11401820369373705
142740,0.11394650370654921
135653,0.11394351603125777
2706,0.11390425718668054
137969,0.11389974680241885
144072,0.11381801130277311
41604,0.1138106868288888
140043,0.11377213021232638
127444,0.11376004661752881
131465,0.11375698828825072
58115,0.11373825755544979
127248,0.11369681048518535
55936,0.11368229636613403
136142,0.11364858922961378
41453,0.11360821370156578
40174,0.11360333772767554
51015,0.11352123161884783
59530,0.1135059649045008
59086,0.11348052069112018
51704,0.11347229174767452
142029,0.11347137522506338
130618,0.11345274689843717
112002,0.11345053383171402
111601,0.11339723233857772
148520,0.1133881449180334
42254,0.11338298717960808
40066,0.11335299773719179
59653,0.11334969529169296
39809,0.11334735240673817
40933,0.11333345081536247
44346,0.11332057435791809
140208,0.11330830272101922
148516,0.11330066905755407
72,0.11328930955146257
55436,0.11327110100610167
132871,0.11326646571794
10198,0.11326066765697977
41142,0.11324766026122002
127281,0.11315141244636129
39840,0.1131188956146785
59312,0.11309741628793239
3701,0.11308902034763954
134561,0.11308755993562045
136168,0.11308573264611307
60146,0.11305197253836947
40551,0.11304082213550273
128984,0.11303374998004448
130455,0.11302792273878912
54968,0.11302313511372745
126694,0.11301602754791795
138933,0.11300801853899442
137528,0.11298978071853367
47276,0.11297591601089527
41442,0.11295772714125811
53584,0.11291945184814081
41827,0.1128640877140116
41502,0.11285916730937602
145176,0.11284850435983976
60190,0.1128409188784096
12048,0.11281309167319338
127434,0.11277906330423951
49419,0.11277766512072411
5940,0.11274941034293343
49370,0.11274653734281889
40733,0.11272894830276828
128334,0.11271918239811415
135069,0.11267074246621778
58846,0.11265287462605984
6706,0.11264271198315982
59636,0.11264243121251558
53889,0.11260079635861589
133132,0.11259870577007873
54733,0.11258793435191887
40408,0.11258098052059692
59960,0.11255046637057456
230,0.11254877230756122
129488,0.11248607787496726
51872,0.11247857196671418
57321,0.11242993815802763
58400,0.11241697151032977
3880,0.1124068979180091
3033,0.11236997703399805
130008,0.11236353102204237
136595,0.11234812676429225
41309,0.11234189577557885
44561,0.11228091222616716
125480,0.11228010495933702
42558,0.11224142755137038
142686,0.11222543783855707
142633,0.11221065866694457
58397,0.1121552647205852
148928,0.1121368338773582
142684,0.11211836986023141
47804,0.11211175729503872
142227,0.11207923133932698
133232,0.11204936066774114
125327,0.1120254248649601
46383,0.1119887397140189
116667,0.11196548617530619
49781,0.11195180400381821
9,0.1119487775364788
42754,0.11193689010369035
60583,0.11193352906288664
126058,0.11182078724818226
44369,0.11181705167185971
39886,0.11181439279915684
128529,0.11174812287584257
48188,0.11173813882601884
49513,0.11172888946844246
54585,0.11171702741828762
126909,0.1116855923777077
142429,0.111685311595383
46333,0.11168474035190692
4855,0.11168276244974462
131466,0.11166605415396706
40587,0.11162958605442015
44052,0.11162002635037882
141795,0.11157870515576121
137593,0.11157298419516652
148584,0.11155639509991921
6554,0.11153400592263449
56902,0.11152508304040865
45667,0.11149108568294477
56133,0.1114521254181045
8684,0.11136896948005129
133665,0.11136837727006146
42164,0.1113682478044304
149395,0.11136218622101395
137705,0.11134574773483016
45206,0.11133670294810412
60570,0.11130080125647705
143808,0.11121901876037606
126267,0.11117671130288483
49981,0.11113996257284245
55808,0.11113096566570926
15,0.11112307610573927
39955,0.11108722998980465
58517,0.11106720745491505
50799,0.11106642718121436
40879,0.11105346341145714
48380,0.11103995711853434
128571,0.11103712625394235
40539,0.1110274586656643
146046,0.1110114707786239
124897,0.11099742999860229
50679,0.11098016058163267
130911,0.11097611047652656
150155,0.1109428437781482
40848,0.11092551775480568
60000,0.1109101842485026
41651,0.1108814033488755
12998,0.11088133147759986
50986,0.11085533607505209
112015,0.11084345488791039
40069,0.11084114085711028
39623,0.11083724595623808
723,0.11081125861443397
126018,0.11079416095183181
2504,0.11079153048882835
142965,0.11076676249940723
142673,0.11070114880312562
127201,0.11069341237131503
39861,0.11068044472441126
141965,0.11067877831297342
50294,0.11067725550228906
47955,0.11065062922649312
56831,0.11064400976479098
44131,0.11063592005113436
51815,0.11059268529509621
45121,0.11057922422349357
39640,0.11057081217306597
48409,0.11056135448610797
55588,0.11054067432840205
128172,0.11051285770456058
142894,0.11046126902929983
128591,0.11039595199908148
127461,0.11039041645982002
126188,0.11036915930678755
114305,0.110310859727625
146958,0.11028941872823521
51180,0.11018926652123909
139987,0.11018785615583307
420,0.11018732726255105
116347,0.11017995135216574
144094,0.11017936849710253
130142,0.1101738811335187
43175,0.11014103396979433
5427,0.11011752076976114
45886,0.11006003883919846
5175,0.1100288181921832
41698,0.11001487473186126
39843,0.10999005073851506
148712,0.1099815197810015
5879,0.10996536660118632
141356,0.10996188251443344
58423,0.1099288731127693
50101,0.10992793405652476
48832,0.10992432993711439
44996,0.10989985824046089
50132,0.10986318829861696
125924,0.10983274908291485
130739,0.10983090885481524
135593,0.10981211269079472
41234,0.10978613261580442
49676,0.10978149736426393
133308,0.10975822836623558
149569,0.10975740767271724
59424,0.10974074991098852
3542,0.10972808887090042
129214,0.10972550243423221
55960,0.10966285736048716
45876,0.10965443291438257
2371,0.10964380112214636
129965,0.10958959381066917
44060,0.10956401610759785
40152,0.10954147219400452
112466,0.10953322214939709
39975,0.10947294224431636
131277,0.10942480686932074
56582,0.10940261015032063
57626,0.10936921531436883
60046,0.10933800139003172
511,0.10932152713273598
46810,0.10930258655490857
46910,0.10925065385097292
32957,0.1092153624827081
142787,0.10919936699239303
129070,0.10919316387526998
131374,0.10917088871567886
148442,0.10914323103893282
128480,0.10906976955243604
40294,0.1090575942721869
40036,0.10901555972200765
39838,0.10901525879395624
127597,0.10898321809942194
141933,0.10893607487288819
116638,0.1089253774044345
136307,0.10891442605679533
142913,0.10882490527987451
143253,0.10881401598921987
10054,0.10877443492634205
12213,0.10877408767751402
44773,0.10877149053958464
43299,0.10874745565732266
41921,0.10874047370782709
149600,0.10873025375150105
5308,0.1087131954875693
125583,0.10868299039566227
1561,0.10866130561811527
148436,0.10863200495279199
146858,0.10861779792249886
41389,0.10860600059881405
135906,0.10860219385536152
40470,0.10859894765474168
46204,0.1085876525894826
40381,0.1085589682178422
30657,0.10855894140007796
55328,0.10855559992920519
47868,0.10853589593889608
44620,0.10850262153405173
40766,0.10846399504072064
132808,0.10844925070536911
125896,0.10844157517979205
48992,0.10843866437459741
39682,0.10842989693853063
136468,0.10842590220398993
56897,0.10842485052801051
142183,0.10836951396766273
56829,0.10836220106129302
148613,0.10836194283554816
125777,0.10836045650854562
39953,0.10834548861090201
44349,0.10834449937809161
1824,0.10833866941536327
128907,0.10833523839356711
7936,0.10829598977482499
145710,0.10827201605303358
145189,0.10825917290378964
44836,0.10825426810634704
129329,0.10824835837877551
60616,0.10823595150196601
125933,0.10823261258417963
142991,0.10822877342391694
50297,0.10820452569915517
56305,0.10818318728129998
119409,0.10817924386136457
138097,0.10817567545363135
49707,0.1081691896560173
140973,0.10814345925729303
136514,0.10813147313915028
128340,0.10812727154902466
142182,0.10810602294503405
41377,0.10808249470794044
10572,0.10807625478054798
4393,0.10807215503588294
137183,0.1080411556757126
48542,0.10802929403498576
125383,0.1080142432769082
1159,0.10798806781011043
96,0.10796061024950387
126084,0.10793094511702557
56238,0.10788914630484366
41476,0.1078709113905372
42166,0.10786956055616918
10545,0.10785074446031348
127428,0.10784914996228037
8818,0.10780864904214374
9318,0.1077846684515001
41368,0.10765106159109497
120290,0.1076312234659698
2971,0.10757088461249213
125691,0.10753396462664304
48374,0.1075299215012027
132319,0.1074833874299254
129277,0.10746865511475898
44153,0.10746323505594373
142590,0.10745584849290882
5189,0.10743201874322598
3366,0.10742153285334188
128858,0.10741535661297011
52702,0.10739146220027815
118543,0.10737710714368724
115717,0.10737710714368724
131574,0.10732256081927158
60200,0.10731663365664268
145399,0.10725137746443007
133118,0.10723504686930876
126761,0.10723262526180324
50452,0.10723233228586229
142293,0.10723067490065559
130888,0.10722156521494697
2992,0.10718568045031274
138049,0.10717872398962594
148503,0.1071753012246525
142860,0.10717056618661966
122,0.10710192384651451
45010,0.10706040401854802
49681,0.10703515823675014
122002,0.10701481261578831
49364,0.10699157737579708
148033,0.10698319436945443
58549,0.10698259409992687
142157,0.10697805199321982
126555,0.10697645767554209
41658,0.10696278559528191
132542,0.10695813376591726
318,0.10695725327022435
128421,0.10695150530107196
40338,0.10694334313523694
142817,0.1069401162163683
143866,0.10692243258730298
129855,0.10691291185801206
41093,0.10691090409904627
117026,0.10690539259231227
54634,0.1068978460415829
59663,0.1068508079893753
126125,0.10679853780351775
59378,0.10679052419362087
53639,0.10676076786021034
41871,0.10670159744283517
47022,0.10666335794288632
48192,0.10665412325991683
42642,0.10663014996692204
56332,0.10663003950407576
44054,0.10662506240642285
129728,0.10659689161881696
53236,0.10657640469646874
44625,0.1065634187285482
6374,0.10656250487960275
132563,0.10654359290761384
130917,0.1065216942431989
136094,0.10650966567710422
54207,0.10649949398052243
6481,0.10649685957801107
41327,0.10649562544119306
30094,0.10648815801488662
138355,0.10648773329572296
43001,0.1064690161236782
5832,0.1064568003487556
149162,0.10644965373578988
142141,0.10644358798522613
55660,0.10644094556819524
127229,0.10643077965670718
48987,0.10642692014482091
149509,0.10642180424236754
49368,0.10637063990299718
54749,0.1063697154534945
129461,0.10630784258180599
46296,0.106304305070556
125482,0.10629693215349281
56665,0.1062931409280985
59020,0.10628413407128896
130796,0.10628376788134097
137042,0.10626760719881076
46694,0.10624483973513506
142332,0.10618391755029948
53972,0.10617436726604865
50273,0.10613866957007856
142213,0.10613810121678784
49793,0.10609199168480962
854,0.10606548493361774
49305,0.10606154861422243
120607,0.10599610761956842
115422,0.1059874919173996
50819,0.10598010762637963
129894,0.1059721269027039
142292,0.1059638390356267
140095,0.10595799123391943
142354,0.10595679596513978
46868,0.10595635304500942
125433,0.10594273622161246
141800,0.10587180131335464
128305,0.10585995209524594
41057,0.10585542481972579
113565,0.10583295985481793
47232,0.10581123463577602
113926,0.10579879714750495
136012,0.10570103730548246
60198,0.10562228555809021
47285,0.1056043583387859
129017,0.10559534820356051
41222,0.10555790379974632
142831,0.10555197153485277
48329,0.10554073653901763
148931,0.10552268264190896
8804,0.1055141128410653
41705,0.10551076321501777
43357,0.10550845499814407
145379,0.10549347960006283
104,0.10548575096087472
142205,0.10548492866000792
141953,0.10544879303942548
128945,0.10542744981842922
42796,0.10542460966129434
130950,0.10542069670966521
58695,0.10541539876525889
115826,0.10539123608274126
1861,0.10535660488638687
58981,0.10531587003757532
116940,0.10531560773828733
49342,0.10521483371785886
139250,0.10521218674519228
8089,0.10517995691376118
126734,0.10516798377848188
59862,0.10508397908308402
42480,0.10505757986250172
147008,0.1050514053250969
41481,0.10504444665822898
43077,0.10504113240281643
7631,0.10502570618710091
142749,0.10502280641960896
53773,0.10500838573799447
115939,0.10498259774599508
127165,0.10494795923963393
49688,0.10493567667575794
129385,0.10492402958818155
129649,0.10491167300601219
130164,0.10490786471262972
117106,0.10487349049473446
57457,0.10486670936782638
40424,0.10484612104539484
8758,0.10482931130564084
126549,0.10482696482118656
121190,0.10481168132069288
48914,0.10479185049863098
148159,0.10477789955585089
10359,0.10473605251005136
135802,0.10470267781737994
39865,0.10466991342898205
149080,0.10466445290547946
120109,0.1046604138570433
142972,0.10460692900087014
132382,0.1046002153858739
6151,0.10458774878278301
113134,0.10458577833628577
126067,0.10457310920447119
55248,0.10447832833507306
9506,0.10447172410733692
47391,0.10445918537683963
136996,0.10445367261506278
147408,0.10444339195968544
46933,0.10441844523766748
9801,0.10441624574974791
142689,0.10441288148246956
143142,0.10438820609833692
43407,0.10438073621017703
136143,0.10434078446114944
118201,0.10433456356155739
3089,0.10432473543800506
54742,0.10431326107138936
126741,0.10431278662332619
40918,0.10431211463164339
134303,0.10430762866256782
2519,0.10430735090950641
351,0.10429783845271515
49524,0.10429453171514189
1564,0.10426594051153756
41352,0.1042624064714783
56260,0.10424479675007088
129828,0.10424046542272214
59930,0.10423136289341813
113107,0.10422430238737775
60028,0.10422071505702821
145841,0.1042050410765317
41938,0.10420168434773527
142707,0.10418302744465935
128043,0.1041510618699811
126131,0.10415012594660038
140172,0.10413977770678218
129882,0.10412732769918327
54184,0.1041247862501133
136303,0.10410785348779406
3624,0.10408666932141894
6460,0.10407904227439217
3036,0.10407904227439217
51455,0.10407631668725344
142820,0.10404936909572408
51732,0.10402539168688005
117395,0.10400611793159265
127942,0.10399318104000732
57707,0.10398464952840261
53831,0.10396914225576255
48996,0.10395498262789109
41834,0.10394221121957137
144697,0.1039207756906017
139642,0.10390208280531628
50944,0.1038699533036312
51445,0.10386250370170455
146562,0.10384610030223199
146569,0.10383099263763859
133150,0.10379061992848275
12766,0.10377943091497288
127573,0.10376734150516502
40620,0.10373878957571647
137067,0.10370458794046662
43113,0.10369983671961122
2841,0.10369738104476559
51178,0.10369285169023663
126643,0.10368815214028997
1544,0.10368738961514343
142384,0.1036855680720431
119268,0.10367464309227814
40138,0.10359657326403056
9659,0.10357653482131177
126137,0.10356696480940633
40493,0.10353581910979123
126370,0.1035094784027187
144062,0.10347932959310628
8085,0.10346547607770387
130362,0.10345548168662067
131305,0.10345326938882644
59961,0.10345107425910698
149279,0.10343238230591126
54892,0.10339919140402268
147891,0.10339549194083089
148511,0.10337162010671896
52632,0.10333667656215755
50180,0.10331782020885232
148766,0.10331674982222702
15234,0.10331589329376296
13643,0.10323235644888293
127217,0.10321526023251289
43565,0.10321295553286566
56901,0.10320633402558468
129978,0.10318937807430799
10614,0.1031623716210297
134393,0.1031585510829193
148773,0.10313796489382565
127156,0.10310061227913181
59434,0.10308651791886762
142147,0.10308208268848651
3081,0.10307371582357809
127343,0.10306752795550844
57631,0.10302353007725815
13639,0.10301601980258138
44631,0.10299916367698307
1617,0.10299070377490842
121956,0.10295919646241729
144714,0.10295812734053329
49050,0.10294926023466977
52550,0.10294595521541612
119412,0.10293286559980645
55458,0.10293172109650221
148658,0.10292474577160673
142887,0.10290262564310933
22752,0.1028946868378255
125066,0.10288070630909234
48070,0.10287369658231968
142659,0.1028720518587019
134120,0.1028533715294577
142343,0.10284419519031833
148570,0.10282697770898215
149086,0.10281983498093843
48451,0.1028007333059803
4625,0.10277268962336457
149450,0.10274663667124742
111571,0.10270587745273266
117566,0.1027036494863914
57786,0.10268698020654468
41346,0.10268528007662074
138898,0.1026505461933557
48811,0.10265000973487617
52820,0.10264862102030343
148781,0.10264629667220297
136667,0.10262677002940626
0,0.10262134110004897
48211,0.10259848959888096
41258,0.10257978718724799
11016,0.10257342934912354
58762,0.10252397266369984
1857,0.1025201519946434
46423,0.10249253356568433
145091,0.10248863830597874
136715,0.10247690113867516
149346,0.10245365615643283
52655,0.10240702537737481
129317,0.10240599000167634
51037,0.10237738862775066
149168,0.10237084830971532
51992,0.10232961005923666
148664,0.10232823476449467
58990,0.10232112740107768
247,0.10230944156790052
47021,0.10229363256893349
42518,0.10228654769120696
122883,0.10227808709415191
129352,0.10226489508660841
149404,0.10219265513544229
144355,0.10219025697142077
146554,0.10216525599031727
52942,0.10213522475142389
54443,0.10212533326827841
45259,0.10208381045439925
41538,0.10206613219805716
3357,0.10204179354550325
47321,0.10202707446051691
127569,0.10202294067666193
117730,0.10199406769178969
127675,0.10198938489885587
55000,0.10197053271543899
111858,0.10196204965588271
134833,0.10195842356115345
141982,0.10195667663382854
1965,0.1019554737958283
126846,0.10193013206505715
45617,0.10191961064134455
148596,0.10191914394547648
130600,0.10191018675325654
115177,0.10187095010895367
46960,0.10186737271497481
142203,0.10186072685172835
50562,0.10185125383629814
5099,0.10183746990545695
134314,0.1018351925374928
147220,0.10181051273162418
58466,0.10180871712564585
131593,0.10177891147364522
142516,0.10173740067785927
136700,0.10168323747927692
142392,0.10165301042532274
40260,0.10164797950969864
53061,0.10161415049672073
142381,0.10158538333495111
127847,0.10157702415234478
149367,0.10157572431848112
137836,0.10155460077618735
59526,0.10154152032891686
11545,0.10154011169695502
148051,0.10153483906163492
57987,0.10149142786010867
44743,0.10145899851300896
146248,0.10145439882276244
136046,0.10143675858422445
142053,0.10143063402424073
50498,0.10140704367708134
42724,0.10137893853057056
1461,0.10135488824329868
149099,0.10135227588126525
12691,0.10134131016885642
47178,0.10128421574926379
9641,0.1012806585843627
144386,0.10127230641705157
149549,0.10125867133333258
53138,0.10124981308284306
12640,0.10124927518365805
151484,0.10123912052970574
149151,0.10122718002129201
42339,0.10120049621228944
59525,0.10119856400938347
113351,0.10119560733002715
128158,0.10118002878768755
40630,0.10115433999753949
60195,0.10114329776058906
47595,0.10109124691673688
54624,0.10108639311448227
48271,0.10107006226799184
144229,0.10105213503936954
58749,0.101046923827385
127123,0.10103613348500391
127864,0.10101630663493658
148625,0.10100817168245343
136166,0.10100443048382435
131082,0.10098711772096598
57040,0.10098181088604061
47094,0.10097951638799776
134930,0.10096031929415028
148875,0.10095691410250289
128083,0.10093992086100682
48139,0.10093191554158468
128507,0.10091397505901045
126895,0.1008784792062883
59800,0.10087350401385704
142526,0.1008725049329878
11029,0.1008587362821858
48649,0.10084163255002787
16533,0.10083017004737689
13992,0.10082662558512064
119650,0.10078664750803586
130036,0.1007795323834972
147873,0.10077041741745507
54057,0.10076891938951002
135341,0.10076393945390798
146715,0.10075345341882833
143338,0.10073041924788588
6622,0.10071893321372882
42462,0.10065452370850006
49529,0.10064874535409381
145149,0.10063037514075049
127946,0.10062377302788816
3164,0.1006173782661958
7106,0.1006173782661958
149152,0.10058224093075196
148848,0.10057647851932858
135264,0.10057639665832765
40136,0.10057154242469127
39608,0.10055661057029645
130506,0.10055050413458247
41900,0.10054647321717788
149126,0.10052713074402844
40792,0.10050707809985407
59331,0.10048877161966194
41188,0.10048207208144477
66,0.10047286745356021
40844,0.10045854084262329
135779,0.10044836057486557
118872,0.100428206646654
121899,0.10041493076650058
48759,0.10040068619172285
41301,0.1003902741608044
10416,0.10035353727642475
43648,0.1003463128144172
11597,0.10034091832062683
8619,0.10032638402188188
564,0.10032536461319871
49310,0.10032228656846323
55670,0.10030738778891482
125212,0.10029346497948817
8245,0.10025424904151561
119339,0.10024916393143768
4977,0.10024602529137891
149042,0.10023389724077851
146990,0.10022397490842876
54561,0.10021053136629858
112767,0.1002068421462623
119692,0.10019474777431106
49039,0.10017835809573203
56129,0.10017353839351184
9727,0.10014631486282725
136111,0.10014520964185711
128632,0.10012921868409637
136866,0.1001266646157664
55461,0.10012015624328892
51626,0.10009574283607622
118650,0.10003383219104152
127681,0.10003059877596125
126943,0.10002536629874106
112048,0.10001360671496098
846,0.10001270318607344
142603,0.10001065068665735
47850,0.10000619219771775
5359,0.09999689050280879
147091,0.09999464046420051
15052,0.09998461225592906
55034,0.09997867532217095
148550,0.09996286834489641
28999,0.09994165628816007
54879,0.09990968231633898
116821,0.09985761932828881
125789,0.09985007661216494
53865,0.09984304178181605
5014,0.09983845945018326
41760,0.09982727538641288
143901,0.09982133249732486
56410,0.09981890458344171
145596,0.099811039188791
149039,0.09980602992871644
115026,0.0998049878862378
129716,0.09979255255310612
127754,0.09976831148750995
149180,0.09976418342220732
149250,0.09976418342220732
44985,0.09975960446481516
149372,0.09973158153632988
52267,0.09969990167471046
148482,0.09969836451067385
134551,0.09969639152600303
136169,0.09965911074564111
137266,0.09965477537578851
47210,0.099642968548906
10098,0.099640081234323
146634,0.09961883001504267
138963,0.09960699571960248
114331,0.09960640944700044
117806,0.09959767643309411
127087,0.09959214474581303
133312,0.09956156465914465
48699,0.09956085736925825
11437,0.09954631784874479
139837,0.09954283710305553
15845,0.09953513694049639
56009,0.09952449648671044
8899,0.0995207184976195
11694,0.09950463947687202
134160,0.09950325786313537
58978,0.09949302666692436
118418,0.09942919142735329
146578,0.0994271324359439
3044,0.09942075245182885
128760,0.09938718734725625
116075,0.09937091166769488
129605,0.09936506127531092
113251,0.09935213731112597
120877,0.09934354037312662
136857,0.09934134051557394
47143,0.09933090529217278
58890,0.09930743431645662
140197,0.09927358500261865
494,0.09927007502275367
140060,0.09925910704043012
56184,0.09924110603461447
141781,0.09923266583265435
55648,0.09920797425715988
149076,0.09920767681431988
49773,0.09918111899041555
52571,0.09917201681885389
139366,0.099168362348935
49593,0.09916759496989269
137017,0.09916663218622886
139796,0.09914292023335637
141763,0.09914015458449778
48235,0.09913719002728685
10909,0.0991190948948483
138295,0.09910969089261526
126268,0.09909433439575227
134391,0.09908681256133653
147427,0.09908576195389568
143964,0.09907517368711537
41219,0.09906403251457592
149416,0.09905683036228258
142904,0.09903982275979495
59282,0.09902501091024198
8067,0.09902268154218041
144051,0.09897523357496622
128959,0.0989709173562213
49435,0.09896190085623849
149034,0.09896064722906739
4374,0.09895274675973019
125850,0.09893943566533293
8185,0.09893697528439688
119554,0.09890381644890933
45201,0.09890195855732108
41177,0.0988792534052816
135042,0.09887543322469072
11421,0.09887417664558071
134632,0.09887119534297104
149267,0.09886185282450824
149417,0.09884267327210197
144260,0.09882966683783805
125865,0.09882919623182489
129996,0.09881814402539586
120211,0.09878571565887097
142786,0.09878400201069423
134231,0.09877351971244781
126927,0.09877237522742102
41343,0.09876844974319936
142555,0.09875511677161114
41328,0.09871339650376776
40291,0.09868879086666517
48029,0.098685852243287
2084,0.09868365650875574
113420,0.09865318919949809
44513,0.09864034386457335
56154,0.09863627951460285
137445,0.09863326492318106
126172,0.09862651197012405
149160,0.09860116722693928
129149,0.09858806355267548
138633,0.09857782489456053
138458,0.09857611938884592
128944,0.09855104412287136
1471,0.09854531461074859
135982,0.09854126107262165
52855,0.09853084883411152
58430,0.09853043502434253
121844,0.09848199125700327
115293,0.09848024560380378
13816,0.09843004542866553
11728,0.09838927116996472
146192,0.09838774890471283
148196,0.09837627790092156
146101,0.09836394309701355
133182,0.09835622587349357
128787,0.09834301074487754
41598,0.09832865179288129
131637,0.09832825090355907
41187,0.0983233676123055
126705,0.09831867424945714
45007,0.09827625423484676
6267,0.09827073689796968
142836,0.09825561758972964
148575,0.09824446893611724
139473,0.09823423827258554
141970,0.09822479225390528
142129,0.09821063973117211
139497,0.09820888540473742
42571,0.09820302641325261
8891,0.09818517679906605
139768,0.09818198800347969
52579,0.09818148839946694
57515,0.09815825156407168
46625,0.09814138526902969
1810,0.09813539512616233
121741,0.09811881658800899
148779,0.09809193717204394
52776,0.09806743514380312
119300,0.09806018407586262
149063,0.09805127543256673
140788,0.09804258488814155
126605,0.09803804972613103
55105,0.09803666266540613
137539,0.09800223155372159
144325,0.09799269994573732
40836,0.09797422812009844
59840,0.09797035144383205
41930,0.09796974809465993
123793,0.09796442342509512
15767,0.09796302860051723
1385,0.09795853940805531
9869,0.09791629898268657
129510,0.09790965094484722
6777,0.09788890187847922
50797,0.09788787083379574
145655,0.09787491355606245
7719,0.0978656044827532
138108,0.09783577841870025
55785,0.09782202525162212
112953,0.09781368101850822
8368,0.09780955703346703
9023,0.09780588737859539
3412,0.09779291013079992
127426,0.09779149315857018
127155,0.09775786731143654
11024,0.0977571967413842
11732,0.09775711117474749
149056,0.09775369673304066
145317,0.09772823799190095
126808,0.09771944340164423
136051,0.09770129957295406
129374,0.09767132879939923
56229,0.09766763132267346
148950,0.09765807575797572
125720,0.09765678418673399
59857,0.09765507749404766
55294,0.0976497330384036
43429,0.09764264984855489
57777,0.09764003621474421
42951,0.09761402016053133
37348,0.09761267845653865
10589,0.09760432480077343
132605,0.09757453855402504
148927,0.09755606511797657
60191,0.09754802139665722
128996,0.09754245702364142
129077,0.09753306181224829
56296,0.09753227348531004
140268,0.09751423969057574
126880,0.09748678811791574
146567,0.09748548931291805
126184,0.09747975196496757
60066,0.0974218891791176
5554,0.09742090293026825
142239,0.0974150608193453
149027,0.09740769950985737
148719,0.09740769950985737
148466,0.09740769950985737
149143,0.09740691801053142
129096,0.09739846116490988
42180,0.09738758723554619
55287,0.09738131102187766
125707,0.09737867073074799
121773,0.09737859825794914
49162,0.09737539517606222
48334,0.09734748269456742
116969,0.09734364418741773
59138,0.09734005728525848
112717,0.0973237231458273
